Fecha,Sitio,clave_muestreo,punto_transecto,Hora Inicio,Hora Fin,Especie,n_individuos,Observaciones
16/11/2023,Chapingo,MMAA,T1,06:15,07:09,Caracara plancus cheriway,2,NA
16/11/2023,Chapingo,MMAA,T1,06:15,07:09,Icterus pustulatus graysoni,3,De regreso del transecto se vieron alrededor de 5 más
16/11/2023,Chapingo,MMAA,T1,06:15,07:09,Turdus rufopalliatus graysoni,2,NA
16/11/2023,Chapingo,MMAA,T1,06:15,07:09,Melanotis caerulescens longirostris,2,NA
16/11/2023,Chapingo,MMAA,T1,06:15,07:09,Dryobates scalaris,2,NA
16/11/2023,Chapingo,MMAA,T1,06:15,07:09,Setophaga pitiayumii insularis,2,De regreso del transecto se vieron alrededor de 5 más
16/11/2023,Chapingo,MMAA,T1,06:15,07:09,Patagioenas flavirostris,1,NA
16/11/2023,Chapingo,MMAA,T1,06:15,07:09,Tyrannus melancholicus,1,NA
16/11/2023,Chapingo,MMAA,T1,06:15,07:09,Cardinalis cardinalis mariae,6,NA
16/11/2023,Chapingo,MMAA,T1,06:15,07:09,Pheugopedius felix lawrencei,1,NA
18/11/2023,Chapingo,MMAA,T1,06:45,07:50,Actitis macularius,4,NA
18/11/2023,Chapingo,MMAA,T1,06:45,07:50,Mimus polyglotus,1,NA
18/11/2023,Chapingo,MMAA,T1,06:45,07:50,Piranga sp.,2,NA
18/11/2023,Chapingo,MMAA,T1,06:45,07:50,Cardinalis cardinalis mariae,3,NA
18/11/2023,Chapingo,MMAA,T1,06:45,07:50,Icterus pustulatus graysoni,4,Hembra
18/11/2023,Chapingo,MMAA,T1,06:45,07:50,Trogon elegans,2,NA
18/11/2023,Chapingo,MMAA,T1,06:45,07:50,Setophaga pitiayumii insularis,6,NA
18/11/2023,Chapingo,MMAA,T1,06:45,07:50,Cynanthus latirostris lawrencei,1,NA
18/11/2023,Chapingo,MMAA,T1,06:45,07:50,Mosquero,2,NA
18/11/2023,Chapingo,MMAA,T1,06:45,07:50,Melanotis caerulescens longirostris,2,NA
16/11/2023,Arroyo al Zacatal,MMAB,1,06:08,07:13,NA,NA,NA
16/11/2023,Arroyo al Zacatal,MMAB,1,06:08,07:13,Setophaga pitiayumii insularis,3,NA
16/11/2023,Arroyo al Zacatal,MMAB,1,06:08,07:13,Pheugopedius felix lawrencei,2,NA
16/11/2023,Arroyo al Zacatal,MMAB,1,06:08,07:13,Zenaida asiatica,1,NA
