Especie,residentes,Grupo
Actitis macularius,FALSE,Playera
Amazilia rutila graysoni,TRUE,Terrestre
Amazona oratrix tresmariae,TRUE,Terrestre
Anas discors,FALSE,Acuatica
Ardea herodias,FALSE,Acuatica
Arenaria interpres,FALSE,Playera
Calidris alba,FALSE,Playera
Calidris minutilla,FALSE,Playera
Caracara plancus cheriway,TRUE,Terrestre
Cardinalis cardinalis mariae,TRUE,Terrestre
Charadrius semipalmatus,FALSE,Playera
Charadrius vociferus,FALSE,Playera
Columbina passerina,TRUE,Terrestre
Crotophaga sulcirostris,TRUE,Terrestre
Cynanthus latirostris lawrencei,TRUE,Terrestre
Dryobates scalaris,TRUE,Terrestre
Empidonax difficilis,FALSE,Terrestre
Falco sparverius,FALSE,Terrestre
Fregata magnificens,FALSE,Marina
Haematopus americanus,FALSE,Playera
Himantopus mexicanus,TRUE,Terrestre
Hirunda rustica,TRUE,Terrestre
Icterus pustulatus graysoni,TRUE,Terrestre
Larus occidentalis,FALSE,Marina
Leptotila verreauxi capitalis,TRUE,Terrestre
Melanotis caerulescens longirostris,TRUE,Terrestre
Mimus polyglotus,TRUE,Terrestre
Mniotilta varia,FALSE,Terrestre
Mosquero,FALSE,NA
Myiarchus tuberculifer,TRUE,Terrestre
Numenius phaeopus,FALSE,Playera
Nyctanassa violacea,FALSE,Terrestre
Pandion haliaetus,FALSE,Marina
Patagioenas flavirostris,TRUE,Terrestre
Pelecanus occidentalis,FALSE,Marina
Phalacrocorax auritus,FALSE,NA
Pheugopedius felix lawrencei,TRUE,Terrestre
Piranga bidentata,TRUE,Terrestre
Piranga ludoviciana,FALSE,Terrestre
Plegadis chihi,TRUE,Acuatica
Pluvialis dominica,FALSE,Playera
Setophaga pitiayumii insularis,TRUE,Terrestre
Spizella passerina,FALSE,Terrestre
Sula nebouxii,FALSE,Marina
Thalasseus elegans,FALSE,Marina
Tringa semipalmata,FALSE,Playera
Trogon elegans,TRUE,Terrestre
Turdus rufopalliatus graysoni,TRUE,Terrestre
Tyrannus melancholicus,TRUE,Terrestre
Zenaida asiatica,TRUE,Terrestre
Zenaida macroura,TRUE,Terrestre
