Fecha,Sitio,clave_muestreo,trampa,status_trampa,n_recaptura,sexo,Observaciones
16/11/2023,Arroyo al Zacatal,MMAB,1,Abierta con cebo,NA,NA,NA
16/11/2023,Arroyo al Zacatal,MMAB,2,Abierta con cebo,NA,NA,NA
16/11/2023,Arroyo al Zacatal,MMAB,3,Abierta con cebo,NA,NA,NA
16/11/2023,Arroyo al Zacatal,MMAB,4,Abierta con cebo,NA,NA,NA
16/11/2023,Arroyo al Zacatal,MMAB,5,Abierta sin cebo,NA,NA,NA
16/11/2023,Arroyo al Zacatal,MMAB,6,Abierta con cebo,NA,NA,NA
16/11/2023,Arroyo al Zacatal,MMAB,7,Abierta sin cebo,NA,NA,NA
16/11/2023,Arroyo al Zacatal,MMAB,8,Abierta con cebo,NA,NA,NA
16/11/2023,Arroyo al Zacatal,MMAB,9,Abierta con cebo,NA,NA,NA
16/11/2023,Arroyo al Zacatal,MMAB,10,Abierta sin cebo,NA,NA,NA
16/11/2023,Arroyo al Zacatal,MMAB,11,Abierta sin cebo,NA,NA,NA
16/11/2023,Arroyo al Zacatal,MMAB,12,Abierta sin cebo,NA,NA,NA
16/11/2023,Arroyo al Zacatal,MMAB,13,Abierta con cebo,NA,NA,NA
16/11/2023,Arroyo al Zacatal,MMAB,14,Abierta sin cebo,NA,NA,NA
16/11/2023,Arroyo al Zacatal,MMAB,15,Abierta sin cebo,NA,NA,NA
16/11/2023,Nayarit/Zona aeropuerto,MMAA,1,Abierta con cebo,NA,NA,NA
16/11/2023,Nayarit/Zona aeropuerto,MMAA,2,Abierta con cebo,NA,NA,NA
16/11/2023,Nayarit/Zona aeropuerto,MMAA,3,Abierta con cebo,NA,NA,NA
16/11/2023,Nayarit/Zona aeropuerto,MMAA,4,Abierta con cebo,NA,NA,NA
16/11/2023,Nayarit/Zona aeropuerto,MMAA,5,Abierta con cebo,NA,NA,NA
16/11/2023,Nayarit/Zona aeropuerto,MMAA,6,Abierta con cebo,NA,NA,NA
16/11/2023,Nayarit/Zona aeropuerto,MMAA,7,Abierta con cebo,NA,NA,NA
16/11/2023,Nayarit/Zona aeropuerto,MMAA,8,Abierta con cebo,NA,NA,NA
16/11/2023,Nayarit/Zona aeropuerto,MMAA,9,Abierta con cebo,NA,NA,NA
16/11/2023,Nayarit/Zona aeropuerto,MMAA,10,Abierta con cebo,NA,NA,NA
16/11/2023,Nayarit/Zona aeropuerto,MMAA,11,Abierta con cebo,NA,NA,NA
16/11/2023,Nayarit/Zona aeropuerto,MMAA,12,Abierta con cebo,NA,NA,NA
16/11/2023,Nayarit/Zona aeropuerto,MMAA,13,Abierta con cebo,NA,NA,NA
16/11/2023,Nayarit/Zona aeropuerto,MMAA,14,Abierta con cebo,NA,NA,NA
16/11/2023,Nayarit/Zona aeropuerto,MMAA,15,Abierta con cebo,NA,NA,NA
17/11/2023,Arroyo al Zacatal,MMAB,1,NA,NA,NA,NA
17/11/2023,Arroyo al Zacatal,MMAB,2,Abierta con cebo,NA,NA,NA
17/11/2023,Arroyo al Zacatal,MMAB,3,Abierta con cebo,NA,NA,NA
17/11/2023,Arroyo al Zacatal,MMAB,4,Abierta con cebo,NA,NA,NA
17/11/2023,Arroyo al Zacatal,MMAB,5,Abierta con cebo,NA,NA,NA
17/11/2023,Arroyo al Zacatal,MMAB,6,Abierta con cebo,NA,NA,NA
17/11/2023,Arroyo al Zacatal,MMAB,7,Abierta sin cebo,NA,NA,NA
17/11/2023,Arroyo al Zacatal,MMAB,8,Abierta con cebo,NA,NA,NA
17/11/2023,Arroyo al Zacatal,MMAB,9,Abierta con cebo,NA,NA,NA
17/11/2023,Arroyo al Zacatal,MMAB,10,Abierta con cebo,NA,NA,NA
17/11/2023,Arroyo al Zacatal,MMAB,11,Abierta sin cebo,NA,NA,NA
17/11/2023,Arroyo al Zacatal,MMAB,12,Abierta con cebo,NA,NA,NA
17/11/2023,Arroyo al Zacatal,MMAB,13,Abierta con cebo,NA,NA,NA
17/11/2023,Arroyo al Zacatal,MMAB,14,Abierta con cebo,NA,NA,NA
17/11/2023,Arroyo al Zacatal,MMAB,15,Abierta con cebo,NA,NA,NA
17/11/2023,Nayarit/Zona aeropuerto,MMAA,1,Cerrada con cebo,NA,NA,NA
17/11/2023,Nayarit/Zona aeropuerto,MMAA,2,Cerrada con cebo,NA,NA,NA
17/11/2023,Nayarit/Zona aeropuerto,MMAA,3,Cerrada con cebo,NA,NA,NA
17/11/2023,Nayarit/Zona aeropuerto,MMAA,4,Abierta con cebo,NA,NA,NA
17/11/2023,Nayarit/Zona aeropuerto,MMAA,5,Abierta con cebo,NA,NA,NA
17/11/2023,Nayarit/Zona aeropuerto,MMAA,6,Abierta con cebo,NA,NA,NA
17/11/2023,Nayarit/Zona aeropuerto,MMAA,7,Abierta con cebo,NA,NA,NA
17/11/2023,Nayarit/Zona aeropuerto,MMAA,8,Abierta con cebo,NA,NA,NA
17/11/2023,Nayarit/Zona aeropuerto,MMAA,9,Cerrada con cebo,NA,NA,NA
17/11/2023,Nayarit/Zona aeropuerto,MMAA,10,Captura,NA,NA,cangrejo ermitaño
17/11/2023,Nayarit/Zona aeropuerto,MMAA,11,Cerrada con cebo,NA,NA,NA
17/11/2023,Nayarit/Zona aeropuerto,MMAA,12,Cerrada con cebo,NA,NA,NA
17/11/2023,Nayarit/Zona aeropuerto,MMAA,13,Cerrada con cebo,NA,NA,NA
17/11/2023,Nayarit/Zona aeropuerto,MMAA,14,Cerrada con cebo,NA,NA,NA
